1,0.388,0.411,0.411,0.435,0.0005485912814027775,1127.4213,2.1765563e-06,956.5,1126.9385,525.5,-9.381874084472656,-3.9816277027130127,55.30447769165039
2,0.173,0.174,0.476,0.724,0.16685586811884145,1127.4213,3.0869583e-06,956.5,1126.9384,525.5,-1.6286487579345703,-0.3832130432128906,6.909783840179443
1,0.500,0.381,0.545,0.420,0.0017357865895193374,1127.4213,-3.6847217e-07,956.5,1126.9384,525.5,1.9064520597457886,-4.349416255950928,46.65875244140625
1,0.339,0.363,0.511,0.630,0.04585612617402745,1127.4213,-3.5992966e-06,956.5,1126.9384,525.5,-1.0771079063415527,-0.1577858179807663,9.53342056274414
0,0.242,0.198,0.338,0.450,0.024160419267986517,1127.4213,8.811739e-07,956.5,1126.9384,525.5,-9.16763687133789,-3.850693702697754,26.30901336669922
1,0.688,0.360,0.721,0.390,0.0009732061551549853,1127.4213,2.7571552e-06,956.5,1126.9384,525.5,20.3363037109375,-6.7581257820129395,58.383941650390625
1,0.658,0.367,0.700,0.394,0.001123459558877066,1127.4213,-3.8656144e-06,956.5,1126.9384,525.5,23.32220458984375,-8.517851829528809,76.75331115722656
1,0.348,0.426,0.409,0.482,0.0034421112712679576,1127.4213,-7.827146e-07,956.5,1126.9385,525.5,-6.408888816833496,-1.4292635917663574,31.92674446105957
1,0.105,0.294,0.375,0.662,0.09951151375621382,1127.4213,-5.6709887e-06,956.5,1126.9384,525.5,-3.2938196659088135,-0.45763900876045227,6.956939220428467
2,0.000,0.010,0.287,0.779,0.22092001373418746,1127.4213,-1.6760088e-05,956.5,1126.9384,525.5,-5.2943267822265625,-0.6163257360458374,7.052750587463379
1,0.443,0.372,0.644,0.633,0.05232615825619182,1127.4213,1.4182972e-06,956.5,1126.9384,525.5,0.5339566469192505,-0.21400082111358643,8.70466423034668
1,0.078,0.441,0.106,0.476,0.0010043914508753393,1127.4213,-4.0831478e-07,956.5,1126.9385,525.5,-44.89805221557617,-2.5065479278564453,64.79967498779297
1,0.461,0.406,0.526,0.486,0.005198289729083646,1127.4213,-9.0019887e-07,956.5,1126.9384,525.5,-0.23185420036315918,-1.0406763553619385,19.611417770385742
1,0.163,0.430,0.191,0.459,0.0008003629428437363,1127.4213,-2.5221939e-06,956.5,1126.9384,525.5,-31.313661575317383,-2.93210768699646,57.101444244384766
1,0.275,0.417,0.425,0.538,0.01809268168465067,1127.4213,5.227851e-08,956.5,1126.9384,525.5,-3.94927716255188,-0.33651483058929443,16.76053237915039
1,0.000,0.000,0.848,0.684,0.5803034467789356,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066864013671875,0.4044249355792999,2.2927465438842773
2,0.496,0.378,0.511,0.441,0.0009507457629227129,1127.4213,4.6294177e-09,956.5,1126.9384,525.5,0.18050071597099304,-2.5705642700195312,30.231075286865234
1,0.461,0.406,0.480,0.432,0.0004972472720192495,1127.4213,-5.0880493e-07,956.5,1126.9385,525.5,-4.459100723266602,-6.726114273071289,89.48739624023438
1,0.678,0.411,0.736,0.486,0.004327243065842911,1127.4213,-2.0280863e-06,956.5,1126.9384,525.5,8.87759017944336,-1.127439260482788,25.442930221557617
1,0.000,0.427,0.038,0.533,0.0040289891567570025,1127.4213,1.8955898e-06,956.5,1126.9384,525.5,-17.86279296875,-0.3845174014568329,18.44844627380371
1,0.401,0.250,0.678,0.693,0.12254524897539477,1127.4213,1.0331112e-07,956.5,1126.9384,525.5,0.31028446555137634,-0.3082584738731384,6.932777404785156
2,0.491,0.437,0.509,0.461,0.0004233313777838041,1127.4213,4.851203e-07,956.5,1126.9384,525.5,0.09155305474996567,-4.873091220855713,103.17744445800781
0,0.221,0.352,0.266,0.396,0.0019654268518844173,1127.4213,-3.5787324e-09,956.5,1126.9384,525.5,-43.145206451416016,-11.651123046875,99.5222396850586
2,0.033,0.343,0.184,0.530,0.028271018032880655,1127.4214,-8.4460277e-07,956.5,1126.9384,525.5,-9.444625854492188,-0.9219635128974915,14.776154518127441
