guid/image/axis,value
e024982a-233f-45b4-a6ec-505f5b0c2649/0006/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0006/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0006/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0012/x,2.6506478786468506
e024982a-233f-45b4-a6ec-505f5b0c2649/0012/y,-0.013122446835041046
e024982a-233f-45b4-a6ec-505f5b0c2649/0012/z,11.28373908996582
e024982a-233f-45b4-a6ec-505f5b0c2649/0068/x,0.2812313139438629
e024982a-233f-45b4-a6ec-505f5b0c2649/0068/y,0.06765768676996231
e024982a-233f-45b4-a6ec-505f5b0c2649/0068/z,6.772265911102295
e024982a-233f-45b4-a6ec-505f5b0c2649/0033/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0033/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0033/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0080/x,0.5182931423187256
e024982a-233f-45b4-a6ec-505f5b0c2649/0080/y,-2.7067337036132812
e024982a-233f-45b4-a6ec-505f5b0c2649/0080/z,12.832475662231445
e024982a-233f-45b4-a6ec-505f5b0c2649/0049/x,0.48608601093292236
e024982a-233f-45b4-a6ec-505f5b0c2649/0049/y,-2.329806089401245
e024982a-233f-45b4-a6ec-505f5b0c2649/0049/z,12.009138107299805
e024982a-233f-45b4-a6ec-505f5b0c2649/0027/x,2.28910493850708
e024982a-233f-45b4-a6ec-505f5b0c2649/0027/y,-0.0007964223623275757
e024982a-233f-45b4-a6ec-505f5b0c2649/0027/z,10.595345497131348
e024982a-233f-45b4-a6ec-505f5b0c2649/0071/x,0.41760796308517456
e024982a-233f-45b4-a6ec-505f5b0c2649/0071/y,-1.528390884399414
e024982a-233f-45b4-a6ec-505f5b0c2649/0071/z,10.258575439453125
e024982a-233f-45b4-a6ec-505f5b0c2649/0065/x,0.2912895977497101
e024982a-233f-45b4-a6ec-505f5b0c2649/0065/y,-0.050056926906108856
e024982a-233f-45b4-a6ec-505f5b0c2649/0065/z,7.029394626617432
e024982a-233f-45b4-a6ec-505f5b0c2649/0044/x,0.42262840270996094
e024982a-233f-45b4-a6ec-505f5b0c2649/0044/y,-1.587146520614624
e024982a-233f-45b4-a6ec-505f5b0c2649/0044/z,10.386918067932129
e024982a-233f-45b4-a6ec-505f5b0c2649/0050/x,0.5780954957008362
e024982a-233f-45b4-a6ec-505f5b0c2649/0050/y,-3.4066150188446045
e024982a-233f-45b4-a6ec-505f5b0c2649/0050/z,14.361251831054688
e024982a-233f-45b4-a6ec-505f5b0c2649/0035/x,-3.02409291267395
e024982a-233f-45b4-a6ec-505f5b0c2649/0035/y,-0.10029356926679611
e024982a-233f-45b4-a6ec-505f5b0c2649/0035/z,8.56074333190918
e024982a-233f-45b4-a6ec-505f5b0c2649/0021/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0021/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0021/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0000/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0000/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0000/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0014/x,1.1607533693313599
e024982a-233f-45b4-a6ec-505f5b0c2649/0014/y,0.037672288715839386
e024982a-233f-45b4-a6ec-505f5b0c2649/0014/z,8.446914672851562
e024982a-233f-45b4-a6ec-505f5b0c2649/0042/x,0.36715418100357056
e024982a-233f-45b4-a6ec-505f5b0c2649/0042/y,-0.9379181861877441
e024982a-233f-45b4-a6ec-505f5b0c2649/0042/z,8.96878433227539
e024982a-233f-45b4-a6ec-505f5b0c2649/0038/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0038/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0038/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0056/x,0.3368890881538391
e024982a-233f-45b4-a6ec-505f5b0c2649/0056/y,-0.5837185382843018
e024982a-233f-45b4-a6ec-505f5b0c2649/0056/z,8.19509220123291
e024982a-233f-45b4-a6ec-505f5b0c2649/0077/x,0.5216149687767029
e024982a-233f-45b4-a6ec-505f5b0c2649/0077/y,-2.745609760284424
e024982a-233f-45b4-a6ec-505f5b0c2649/0077/z,12.917393684387207
e024982a-233f-45b4-a6ec-505f5b0c2649/0063/x,0.4129289984703064
e024982a-233f-45b4-a6ec-505f5b0c2649/0063/y,-1.4736319780349731
e024982a-233f-45b4-a6ec-505f5b0c2649/0063/z,10.13896369934082
e024982a-233f-45b4-a6ec-505f5b0c2649/0019/x,4.063948631286621
e024982a-233f-45b4-a6ec-505f5b0c2649/0019/y,-0.06130587309598923
e024982a-233f-45b4-a6ec-505f5b0c2649/0019/z,13.974725723266602
e024982a-233f-45b4-a6ec-505f5b0c2649/0013/x,3.6528818607330322
e024982a-233f-45b4-a6ec-505f5b0c2649/0013/y,-0.04729144275188446
e024982a-233f-45b4-a6ec-505f5b0c2649/0013/z,13.192037582397461
e024982a-233f-45b4-a6ec-505f5b0c2649/0069/x,0.3213239312171936
e024982a-233f-45b4-a6ec-505f5b0c2649/0069/y,-0.4015558362007141
e024982a-233f-45b4-a6ec-505f5b0c2649/0069/z,7.797186851501465
e024982a-233f-45b4-a6ec-505f5b0c2649/0007/x,1.2245080471038818
e024982a-233f-45b4-a6ec-505f5b0c2649/0007/y,0.007217787206172943
e024982a-233f-45b4-a6ec-505f5b0c2649/0007/z,8.644220352172852
e024982a-233f-45b4-a6ec-505f5b0c2649/0026/x,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0026/y,0.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0026/z,40.0
e024982a-233f-45b4-a6ec-505f5b0c2649/0032/x,0.6401203870773315
e024982a-233f-45b4-a6ec-505f5b0c2649/0032/y,0.05542214214801788
